1.7686,-1.9704,1.0000
3.1585,0.7302,1.0000
2.3221,-0.9288,1.0000
1.4064,0.7671,1.0000
3.1796,-0.3154,1.0000
0.5440,0.1945,1.0000
3.4838,0.6729,1.0000
3.3712,-0.3409,1.0000
3.7546,-0.3861,1.0000
3.4002,0.3546,1.0000
3.9737,-2.4325,1.0000
2.0321,1.0724,1.0000
2.5484,0.4030,1.0000
2.5055,0.9733,1.0000
4.2021,1.5621,1.0000
3.1545,-0.4352,1.0000
3.8968,-0.1487,1.0000
1.0216,1.1922,1.0000
2.4544,0.9449,1.0000
2.7164,0.3996,1.0000
1.8607,1.2070,1.0000
2.2717,-0.1120,1.0000
3.7365,2.2741,1.0000
1.8524,1.0144,1.0000
2.8325,1.6285,1.0000
2.8132,0.2760,1.0000
1.9073,-1.1906,1.0000
1.2485,0.0073,1.0000
3.1179,0.1222,1.0000
1.9281,0.7407,1.0000
2.8884,-1.2719,1.0000
2.4103,0.9979,1.0000
2.1057,-0.8349,1.0000
2.5135,0.5861,1.0000
3.1870,0.5295,1.0000
2.3424,0.5035,1.0000
2.2470,-1.2350,1.0000
3.2671,0.8796,1.0000
3.5114,-0.7168,1.0000
4.9933,-0.7893,1.0000
-1.2712,2.4877,-1.0000
1.1843,2.9474,-1.0000
0.9755,4.2599,-1.0000
0.6988,4.0175,-1.0000
-0.9710,5.3583,-1.0000
0.2557,3.7000,-1.0000
-1.0886,3.7963,-1.0000
0.2767,3.0428,-1.0000
-0.8966,4.3823,-1.0000
2.0147,4.3972,-1.0000
-0.2745,1.9723,-1.0000
0.0833,3.2285,-1.0000
-0.7047,3.9814,-1.0000
-0.5204,4.0308,-1.0000
0.1352,3.4222,-1.0000
-0.8230,0.3931,-1.0000
0.5913,2.4612,-1.0000
-0.7932,2.6582,-1.0000
-0.1930,3.1370,-1.0000
-0.8379,3.7157,-1.0000
-0.3384,3.1812,-1.0000
-1.1013,5.2771,-1.0000
-1.6197,3.7578,-1.0000
0.6661,2.7066,-1.0000
0.3374,3.2463,-1.0000
0.5251,2.8620,-1.0000
-0.1548,2.0554,-1.0000
-0.0823,1.7909,-1.0000
1.6775,4.9079,-1.0000
-1.0229,3.2020,-1.0000
-0.1230,2.5812,-1.0000
-0.2437,3.3050,-1.0000
-1.7924,3.3541,-1.0000
1.0301,2.9821,-1.0000
0.2307,2.7692,-1.0000
2.5453,3.1406,-1.0000
0.3724,3.2724,-1.0000
-0.1158,2.1437,-1.0000
-0.0071,2.4395,-1.0000
0.7275,3.9710,-1.0000
